# Gluino 7.0TeV, All squark 1.0TeV
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.369E-01 0.978E-03 0.634E-01 0.141E-02 1.7192 0.329E-01 0.565E-01
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.133E-01 0.812E-03 0.225E-01 0.180E-02 1.6986 0.310E-04 0.527E-04
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.369E-01 0.816E-03 0.634E-01 0.141E-02 1.7167 0.329E-02 0.565E-02
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.133E-01 0.812E-03 0.225E-01 0.180E-02 1.6986 0.105E-07 0.179E-07
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.369E-01 0.816E-03 0.634E-01 0.141E-02 1.7167 0.329E-02 0.565E-02
# Gluino 100.0TeV, All squark 1.0TeV but Stop 10.0TeV
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.132E-01 0.138E-02 0.225E-01 0.180E-02 1.7017 0.168E-03 0.286E-03
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.369E-01 0.978E-03 0.634E-01 0.141E-02 1.7192 0.329E-01 0.565E-01
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.133E-01 0.812E-03 0.225E-01 0.180E-02 1.6986 0.310E-04 0.527E-04
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.369E-01 0.816E-03 0.634E-01 0.141E-02 1.7167 0.329E-02 0.565E-02
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.133E-01 0.812E-03 0.225E-01 0.180E-02 1.6986 0.105E-07 0.179E-07
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.369E-01 0.816E-03 0.634E-01 0.141E-02 1.7167 0.329E-02 0.565E-02
# Gluino 100.0TeV, All squark 1.0TeV but Stop/Sbottom 10.0TeV
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.132E-01 0.138E-02 0.225E-01 0.180E-02 1.7017 0.168E-03 0.286E-03
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.367E-01 0.706E-02 0.634E-01 0.141E-02 1.7280 0.263E-01 0.455E-01
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.133E-01 0.812E-03 0.225E-01 0.180E-02 1.6986 0.310E-04 0.527E-04
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.369E-01 0.816E-03 0.634E-01 0.141E-02 1.7167 0.329E-02 0.565E-02
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.133E-01 0.812E-03 0.225E-01 0.180E-02 1.6986 0.105E-07 0.179E-07
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.369E-01 0.816E-03 0.634E-01 0.141E-02 1.7167 0.329E-02 0.565E-02
# Gluino 100.0TeV, right-handed 1.0TeV and others 10.0TeV
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.162E-12 0.701E-03 0.240E-12 0.849E-03 0.0000 0.175E-04  0.00    
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.456E-14 0.722E-03 0.156E-13 0.864E-03 0.0000 0.167E-02  0.00    
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.162E-12 0.701E-03 0.240E-12 0.849E-03 0.0000 0.632E-08  0.00    
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.456E-14 0.722E-03 0.156E-13 0.864E-03 0.0000 0.167E-02  0.00    
# Gluino 100.0TeV, uR+cR 1.0TeV and others 10.0TeV
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.162E-12 0.701E-03 0.240E-12 0.849E-03 0.0000 0.175E-04  0.00    
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.456E-14 0.722E-03 0.156E-13 0.864E-03 0.0000 0.167E-02  0.00    
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.162E-12 0.701E-03 0.240E-12 0.849E-03 0.0000 0.632E-08  0.00    
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.456E-14 0.722E-03 0.156E-13 0.864E-03 0.0000 0.167E-02  0.00    
